ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,2,logvar,lda,coral,train_once_da,0.51,2,zhou2016,3
0,2,logvar,lda,tca,train_once_da,0.72,2,zhou2016,3
0,2,logvar,lda,gfk,train_once_da,0.74,2,zhou2016,3
0,2,logvar,lda,rd,train_once_da,0.44,2,zhou2016,3
0,2,logvar,lda,art,train_once_da,0.72,2,zhou2016,3
0,2,logvar,lda,ot,train_once_da,0.73,2,zhou2016,3
0,2,logvar,lda,mida,train_once_da,0.47,2,zhou2016,3
0,2,logvar,lda,m3d,train_once_da,0.75,2,zhou2016,3
2,2,logvar,lda,none,retrain,0.75,2,zhou2016,3
0,2,logvar,svm_linear,none,train_once,0.64,2,zhou2016,3
0,2,logvar,svm_linear,sa,train_once_da,0.78,2,zhou2016,3
0,2,logvar,svm_linear,pt,train_once_da,0.66,2,zhou2016,3
0,2,logvar,svm_linear,coral,train_once_da,0.5,2,zhou2016,3
0,2,logvar,svm_linear,tca,train_once_da,0.6,2,zhou2016,3
0,2,logvar,svm_linear,gfk,train_once_da,0.64,2,zhou2016,3
0,2,logvar,svm_linear,rd,train_once_da,0.5,2,zhou2016,3
0,2,logvar,svm_linear,art,train_once_da,0.68,2,zhou2016,3
0,2,logvar,svm_linear,ot,train_once_da,0.65,2,zhou2016,3
0,2,logvar,svm_linear,mida,train_once_da,0.51,2,zhou2016,3
0,2,logvar,svm_linear,m3d,train_once_da,0.78,2,zhou2016,3
2,2,logvar,svm_linear,none,retrain,0.75,2,zhou2016,3
0,2,logvar,svm_radial,none,train_once,0.63,2,zhou2016,3
0,2,logvar,svm_radial,sa,train_once_da,0.66,2,zhou2016,3
0,2,logvar,svm_radial,pt,train_once_da,0.66,2,zhou2016,3
0,2,logvar,svm_radial,coral,train_once_da,0.5,2,zhou2016,3
0,2,logvar,svm_radial,tca,train_once_da,0.59,2,zhou2016,3
0,2,logvar,svm_radial,gfk,train_once_da,0.63,2,zhou2016,3
0,2,logvar,svm_radial,rd,train_once_da,0.5,2,zhou2016,3
0,2,logvar,svm_radial,art,train_once_da,0.66,2,zhou2016,3
0,2,logvar,svm_radial,ot,train_once_da,0.7,2,zhou2016,3
0,2,logvar,svm_radial,mida,train_once_da,0.53,2,zhou2016,3
0,2,logvar,svm_radial,m3d,train_once_da,0.61,2,zhou2016,3
2,2,logvar,svm_radial,none,retrain,0.74,2,zhou2016,3
0,2,TS,lda,none,train_once,0.74,2,zhou2016,3
0,2,TS,lda,sa,train_once_da,0.75,2,zhou2016,3
0,2,TS,lda,pt,train_once_da,0.68,2,zhou2016,3
0,2,TS,lda,coral,train_once_da,0.55,2,zhou2016,3
0,2,TS,lda,tca,train_once_da,0.5,2,zhou2016,3
0,2,TS,lda,gfk,train_once_da,0.74,2,zhou2016,3
0,2,TS,lda,rd,train_once_da,0.62,2,zhou2016,3
0,2,TS,lda,art,train_once_da,0.63,2,zhou2016,3
0,2,TS,lda,ot,train_once_da,0.57,2,zhou2016,3
0,2,TS,lda,mida,train_once_da,0.56,2,zhou2016,3
0,2,TS,lda,m3d,train_once_da,0.52,2,zhou2016,3
2,2,TS,lda,none,retrain,0.78,2,zhou2016,3
0,2,TS,svm_linear,none,train_once,0.84,2,zhou2016,3
0,2,TS,svm_linear,sa,train_once_da,0.72,2,zhou2016,3
0,2,TS,svm_linear,pt,train_once_da,0.86,2,zhou2016,3
0,2,TS,svm_linear,coral,train_once_da,0.52,2,zhou2016,3
0,2,TS,svm_linear,tca,train_once_da,0.49,2,zhou2016,3
0,2,TS,svm_linear,gfk,train_once_da,0.84,2,zhou2016,3
0,2,TS,svm_linear,rd,train_once_da,0.5,2,zhou2016,3
0,2,TS,svm_linear,art,train_once_da,0.85,2,zhou2016,3
0,2,TS,svm_linear,ot,train_once_da,0.55,2,zhou2016,3
0,2,TS,svm_linear,mida,train_once_da,0.5,2,zhou2016,3
0,2,TS,svm_linear,m3d,train_once_da,0.51,2,zhou2016,3
2,2,TS,svm_linear,none,retrain,0.8400000000000001,2,zhou2016,3
0,2,TS,svm_radial,none,train_once,0.5,2,zhou2016,3
0,2,TS,svm_radial,sa,train_once_da,0.62,2,zhou2016,3
0,2,TS,svm_radial,pt,train_once_da,0.51,2,zhou2016,3
0,2,TS,svm_radial,coral,train_once_da,0.5,2,zhou2016,3
0,2,TS,svm_radial,tca,train_once_da,0.51,2,zhou2016,3
0,2,TS,svm_radial,gfk,train_once_da,0.5,2,zhou2016,3
0,2,TS,svm_radial,rd,train_once_da,0.5,2,zhou2016,3
0,2,TS,svm_radial,art,train_once_da,0.51,2,zhou2016,3
0,2,TS,svm_radial,ot,train_once_da,0.55,2,zhou2016,3
0,2,TS,svm_radial,mida,train_once_da,0.48,2,zhou2016,3
0,2,TS,svm_radial,m3d,train_once_da,0.53,2,zhou2016,3
2,2,TS,svm_radial,none,retrain,0.74,2,zhou2016,3
0,0,CSP,lda,none,retrain,0.95,3,zhou2016,3
0,0,CSP,svm_linear,none,retrain,0.96,3,zhou2016,3
0,0,CSP,svm_radial,none,retrain,0.9199999999999999,3,zhou2016,3
0,0,logvar,lda,none,retrain,0.8600000000000001,3,zhou2016,3
0,0,logvar,svm_linear,none,retrain,0.79,3,zhou2016,3
0,0,logvar,svm_radial,none,retrain,0.73,3,zhou2016,3
0,0,TS,lda,none,retrain,0.8399999999999999,3,zhou2016,3
0,0,TS,svm_linear,none,retrain,0.86,3,zhou2016,3
0,0,TS,svm_radial,none,retrain,0.53,3,zhou2016,3
0,1,CSP,lda,none,train_once,0.9,3,zhou2016,3
0,1,CSP,lda,sa,train_once_da,0.89,3,zhou2016,3
0,1,CSP,lda,pt,train_once_da,0.91,3,zhou2016,3
0,1,CSP,lda,coral,train_once_da,0.89,3,zhou2016,3
0,1,CSP,lda,tca,train_once_da,0.89,3,zhou2016,3
0,1,CSP,lda,gfk,train_once_da,0.85,3,zhou2016,3
0,1,CSP,lda,rd,train_once_da,0.59,3,zhou2016,3
0,1,CSP,lda,art,train_once_da,0.89,3,zhou2016,3
0,1,CSP,lda,ot,train_once_da,0.88,3,zhou2016,3
0,1,CSP,lda,mida,train_once_da,0.5,3,zhou2016,3
0,1,CSP,lda,m3d,train_once_da,0.87,3,zhou2016,3
1,1,CSP,lda,none,retrain,0.93,3,zhou2016,3
0,1,CSP,svm_linear,none,train_once,0.93,3,zhou2016,3
0,1,CSP,svm_linear,sa,train_once_da,0.89,3,zhou2016,3
0,1,CSP,svm_linear,pt,train_once_da,0.92,3,zhou2016,3
0,1,CSP,svm_linear,coral,train_once_da,0.91,3,zhou2016,3
0,1,CSP,svm_linear,tca,train_once_da,0.79,3,zhou2016,3
0,1,CSP,svm_linear,gfk,train_once_da,0.93,3,zhou2016,3
0,1,CSP,svm_linear,rd,train_once_da,0.6,3,zhou2016,3
0,1,CSP,svm_linear,art,train_once_da,0.92,3,zhou2016,3
0,1,CSP,svm_linear,ot,train_once_da,0.87,3,zhou2016,3
0,1,CSP,svm_linear,mida,train_once_da,0.48,3,zhou2016,3
0,1,CSP,svm_linear,m3d,train_once_da,0.85,3,zhou2016,3
1,1,CSP,svm_linear,none,retrain,0.8699999999999999,3,zhou2016,3
0,1,CSP,svm_radial,none,train_once,0.9,3,zhou2016,3
0,1,CSP,svm_radial,sa,train_once_da,0.8,3,zhou2016,3
0,1,CSP,svm_radial,pt,train_once_da,0.85,3,zhou2016,3
0,1,CSP,svm_radial,coral,train_once_da,0.8,3,zhou2016,3
0,1,CSP,svm_radial,tca,train_once_da,0.86,3,zhou2016,3
0,1,CSP,svm_radial,gfk,train_once_da,0.9,3,zhou2016,3
0,1,CSP,svm_radial,rd,train_once_da,0.57,3,zhou2016,3
0,1,CSP,svm_radial,art,train_once_da,0.87,3,zhou2016,3
0,1,CSP,svm_radial,ot,train_once_da,0.85,3,zhou2016,3
0,1,CSP,svm_radial,mida,train_once_da,0.48,3,zhou2016,3
0,1,CSP,svm_radial,m3d,train_once_da,0.84,3,zhou2016,3
1,1,CSP,svm_radial,none,retrain,0.8899999999999999,3,zhou2016,3
0,1,logvar,lda,none,train_once,0.87,3,zhou2016,3
0,1,logvar,lda,sa,train_once_da,0.87,3,zhou2016,3
0,1,logvar,lda,pt,train_once_da,0.87,3,zhou2016,3
0,1,logvar,lda,coral,train_once_da,0.72,3,zhou2016,3
0,1,logvar,lda,tca,train_once_da,0.69,3,zhou2016,3
0,1,logvar,lda,gfk,train_once_da,0.86,3,zhou2016,3
0,1,logvar,lda,rd,train_once_da,0.45,3,zhou2016,3
0,1,logvar,lda,art,train_once_da,0.9,3,zhou2016,3
0,1,logvar,lda,ot,train_once_da,0.79,3,zhou2016,3
0,1,logvar,lda,mida,train_once_da,0.54,3,zhou2016,3
0,1,logvar,lda,m3d,train_once_da,0.51,3,zhou2016,3
1,1,logvar,lda,none,retrain,0.8899999999999999,3,zhou2016,3
0,1,logvar,svm_linear,none,train_once,0.88,3,zhou2016,3
0,1,logvar,svm_linear,sa,train_once_da,0.83,3,zhou2016,3
0,1,logvar,svm_linear,pt,train_once_da,0.81,3,zhou2016,3
0,1,logvar,svm_linear,coral,train_once_da,0.5,3,zhou2016,3
0,1,logvar,svm_linear,tca,train_once_da,0.6,3,zhou2016,3
0,1,logvar,svm_linear,gfk,train_once_da,0.79,3,zhou2016,3
0,1,logvar,svm_linear,rd,train_once_da,0.35,3,zhou2016,3
0,1,logvar,svm_linear,art,train_once_da,0.87,3,zhou2016,3
0,1,logvar,svm_linear,ot,train_once_da,0.57,3,zhou2016,3
0,1,logvar,svm_linear,mida,train_once_da,0.48,3,zhou2016,3
0,1,logvar,svm_linear,m3d,train_once_da,0.54,3,zhou2016,3
1,1,logvar,svm_linear,none,retrain,0.7899999999999999,3,zhou2016,3
0,1,logvar,svm_radial,none,train_once,0.67,3,zhou2016,3
0,1,logvar,svm_radial,sa,train_once_da,0.68,3,zhou2016,3
0,1,logvar,svm_radial,pt,train_once_da,0.58,3,zhou2016,3
0,1,logvar,svm_radial,coral,train_once_da,0.5,3,zhou2016,3
0,1,logvar,svm_radial,tca,train_once_da,0.63,3,zhou2016,3
0,1,logvar,svm_radial,gfk,train_once_da,0.76,3,zhou2016,3
0,1,logvar,svm_radial,rd,train_once_da,0.49,3,zhou2016,3
0,1,logvar,svm_radial,art,train_once_da,0.68,3,zhou2016,3
0,1,logvar,svm_radial,ot,train_once_da,0.52,3,zhou2016,3
0,1,logvar,svm_radial,mida,train_once_da,0.46,3,zhou2016,3
0,1,logvar,svm_radial,m3d,train_once_da,0.55,3,zhou2016,3
1,1,logvar,svm_radial,none,retrain,0.69,3,zhou2016,3
0,1,TS,lda,none,train_once,0.84,3,zhou2016,3
0,1,TS,lda,sa,train_once_da,0.76,3,zhou2016,3
0,1,TS,lda,pt,train_once_da,0.7,3,zhou2016,3
0,1,TS,lda,coral,train_once_da,0.63,3,zhou2016,3
0,1,TS,lda,tca,train_once_da,0.47,3,zhou2016,3
0,1,TS,lda,gfk,train_once_da,0.84,3,zhou2016,3
0,1,TS,lda,rd,train_once_da,0.66,3,zhou2016,3
0,1,TS,lda,art,train_once_da,0.83,3,zhou2016,3
0,1,TS,lda,ot,train_once_da,0.5,3,zhou2016,3
0,1,TS,lda,mida,train_once_da,0.5,3,zhou2016,3
0,1,TS,lda,m3d,train_once_da,0.56,3,zhou2016,3
1,1,TS,lda,none,retrain,0.89,3,zhou2016,3
0,1,TS,svm_linear,none,train_once,0.74,3,zhou2016,3
0,1,TS,svm_linear,sa,train_once_da,0.82,3,zhou2016,3
0,1,TS,svm_linear,pt,train_once_da,0.78,3,zhou2016,3
0,1,TS,svm_linear,coral,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_linear,tca,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_linear,gfk,train_once_da,0.74,3,zhou2016,3
0,1,TS,svm_linear,rd,train_once_da,0.59,3,zhou2016,3
0,1,TS,svm_linear,art,train_once_da,0.74,3,zhou2016,3
0,1,TS,svm_linear,ot,train_once_da,0.53,3,zhou2016,3
0,1,TS,svm_linear,mida,train_once_da,0.52,3,zhou2016,3
0,1,TS,svm_linear,m3d,train_once_da,0.5,3,zhou2016,3
1,1,TS,svm_linear,none,retrain,0.85,3,zhou2016,3
0,1,TS,svm_radial,none,train_once,0.5,3,zhou2016,3
0,1,TS,svm_radial,sa,train_once_da,0.64,3,zhou2016,3
0,1,TS,svm_radial,pt,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_radial,coral,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_radial,tca,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_radial,gfk,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_radial,rd,train_once_da,0.47,3,zhou2016,3
0,1,TS,svm_radial,art,train_once_da,0.48,3,zhou2016,3
0,1,TS,svm_radial,ot,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_radial,mida,train_once_da,0.5,3,zhou2016,3
0,1,TS,svm_radial,m3d,train_once_da,0.48,3,zhou2016,3
1,1,TS,svm_radial,none,retrain,0.5800000000000001,3,zhou2016,3
0,2,CSP,lda,none,train_once,0.92,3,zhou2016,3
0,2,CSP,lda,sa,train_once_da,0.9,3,zhou2016,3
0,2,CSP,lda,pt,train_once_da,0.9,3,zhou2016,3
0,2,CSP,lda,coral,train_once_da,0.91,3,zhou2016,3
0,2,CSP,lda,tca,train_once_da,0.92,3,zhou2016,3
0,2,CSP,lda,gfk,train_once_da,0.84,3,zhou2016,3
0,2,CSP,lda,rd,train_once_da,0.55,3,zhou2016,3
0,2,CSP,lda,art,train_once_da,0.93,3,zhou2016,3
0,2,CSP,lda,ot,train_once_da,0.93,3,zhou2016,3
0,2,CSP,lda,mida,train_once_da,0.5,3,zhou2016,3
0,2,CSP,lda,m3d,train_once_da,0.91,3,zhou2016,3
2,2,CSP,lda,none,retrain,0.96,3,zhou2016,3
0,2,CSP,svm_linear,none,train_once,0.92,3,zhou2016,3
0,2,CSP,svm_linear,sa,train_once_da,0.91,3,zhou2016,3
0,2,CSP,svm_linear,pt,train_once_da,0.9,3,zhou2016,3
0,2,CSP,svm_linear,coral,train_once_da,0.93,3,zhou2016,3
0,2,CSP,svm_linear,tca,train_once_da,0.81,3,zhou2016,3
0,2,CSP,svm_linear,gfk,train_once_da,0.82,3,zhou2016,3
0,2,CSP,svm_linear,rd,train_once_da,0.61,3,zhou2016,3
0,2,CSP,svm_linear,art,train_once_da,0.92,3,zhou2016,3
0,2,CSP,svm_linear,ot,train_once_da,0.9,3,zhou2016,3
0,2,CSP,svm_linear,mida,train_once_da,0.54,3,zhou2016,3
0,2,CSP,svm_linear,m3d,train_once_da,0.94,3,zhou2016,3
2,2,CSP,svm_linear,none,retrain,0.9400000000000001,3,zhou2016,3
0,2,CSP,svm_radial,none,train_once,0.84,3,zhou2016,3
0,2,CSP,svm_radial,sa,train_once_da,0.87,3,zhou2016,3
0,2,CSP,svm_radial,pt,train_once_da,0.89,3,zhou2016,3
0,2,CSP,svm_radial,coral,train_once_da,0.64,3,zhou2016,3
0,2,CSP,svm_radial,tca,train_once_da,0.79,3,zhou2016,3
0,2,CSP,svm_radial,gfk,train_once_da,0.69,3,zhou2016,3
0,2,CSP,svm_radial,rd,train_once_da,0.77,3,zhou2016,3
0,2,CSP,svm_radial,art,train_once_da,0.93,3,zhou2016,3
0,2,CSP,svm_radial,ot,train_once_da,0.94,3,zhou2016,3
0,2,CSP,svm_radial,mida,train_once_da,0.5,3,zhou2016,3
0,2,CSP,svm_radial,m3d,train_once_da,0.83,3,zhou2016,3
2,2,CSP,svm_radial,none,retrain,0.9,3,zhou2016,3
0,2,logvar,lda,none,train_once,0.83,3,zhou2016,3
0,2,logvar,lda,sa,train_once_da,0.82,3,zhou2016,3
0,2,logvar,lda,pt,train_once_da,0.58,3,zhou2016,3
0,2,logvar,lda,coral,train_once_da,0.5,3,zhou2016,3
0,2,logvar,lda,tca,train_once_da,0.79,3,zhou2016,3
0,2,logvar,lda,gfk,train_once_da,0.83,3,zhou2016,3
0,2,logvar,lda,rd,train_once_da,0.5,3,zhou2016,3
0,2,logvar,lda,art,train_once_da,0.86,3,zhou2016,3
0,2,logvar,lda,ot,train_once_da,0.79,3,zhou2016,3
0,2,logvar,lda,mida,train_once_da,0.45,3,zhou2016,3
0,2,logvar,lda,m3d,train_once_da,0.59,3,zhou2016,3
2,2,logvar,lda,none,retrain,0.8099999999999999,3,zhou2016,3
0,2,logvar,svm_linear,none,train_once,0.84,3,zhou2016,3
0,2,logvar,svm_linear,sa,train_once_da,0.8,3,zhou2016,3
0,2,logvar,svm_linear,pt,train_once_da,0.8,3,zhou2016,3
0,2,logvar,svm_linear,coral,train_once_da,0.5,3,zhou2016,3
0,2,logvar,svm_linear,tca,train_once_da,0.75,3,zhou2016,3
0,2,logvar,svm_linear,gfk,train_once_da,0.84,3,zhou2016,3
0,2,logvar,svm_linear,rd,train_once_da,0.5,3,zhou2016,3
0,2,logvar,svm_linear,art,train_once_da,0.83,3,zhou2016,3
0,2,logvar,svm_linear,ot,train_once_da,0.82,3,zhou2016,3
0,2,logvar,svm_linear,mida,train_once_da,0.52,3,zhou2016,3
0,2,logvar,svm_linear,m3d,train_once_da,0.58,3,zhou2016,3
2,2,logvar,svm_linear,none,retrain,0.7700000000000001,3,zhou2016,3
0,2,logvar,svm_radial,none,train_once,0.69,3,zhou2016,3
0,2,logvar,svm_radial,sa,train_once_da,0.74,3,zhou2016,3
0,2,logvar,svm_radial,pt,train_once_da,0.71,3,zhou2016,3
0,2,logvar,svm_radial,coral,train_once_da,0.5,3,zhou2016,3
0,2,logvar,svm_radial,tca,train_once_da,0.77,3,zhou2016,3
0,2,logvar,svm_radial,gfk,train_once_da,0.69,3,zhou2016,3
0,2,logvar,svm_radial,rd,train_once_da,0.48,3,zhou2016,3
0,2,logvar,svm_radial,art,train_once_da,0.78,3,zhou2016,3
0,2,logvar,svm_radial,ot,train_once_da,0.73,3,zhou2016,3
0,2,logvar,svm_radial,mida,train_once_da,0.52,3,zhou2016,3
0,2,logvar,svm_radial,m3d,train_once_da,0.62,3,zhou2016,3
2,2,logvar,svm_radial,none,retrain,0.64,3,zhou2016,3
0,2,TS,lda,none,train_once,0.87,3,zhou2016,3
0,2,TS,lda,sa,train_once_da,0.85,3,zhou2016,3
0,2,TS,lda,pt,train_once_da,0.68,3,zhou2016,3
0,2,TS,lda,coral,train_once_da,0.54,3,zhou2016,3
0,2,TS,lda,tca,train_once_da,0.47,3,zhou2016,3
0,2,TS,lda,gfk,train_once_da,0.87,3,zhou2016,3
0,2,TS,lda,rd,train_once_da,0.41,3,zhou2016,3
0,2,TS,lda,art,train_once_da,0.92,3,zhou2016,3
0,2,TS,lda,ot,train_once_da,0.5,3,zhou2016,3
0,2,TS,lda,mida,train_once_da,0.51,3,zhou2016,3
0,2,TS,lda,m3d,train_once_da,0.5,3,zhou2016,3
2,2,TS,lda,none,retrain,0.85,3,zhou2016,3
0,2,TS,svm_linear,none,train_once,0.77,3,zhou2016,3
0,2,TS,svm_linear,sa,train_once_da,0.84,3,zhou2016,3
0,2,TS,svm_linear,pt,train_once_da,0.85,3,zhou2016,3
0,2,TS,svm_linear,coral,train_once_da,0.52,3,zhou2016,3
0,2,TS,svm_linear,tca,train_once_da,0.5,3,zhou2016,3
0,2,TS,svm_linear,gfk,train_once_da,0.77,3,zhou2016,3
0,2,TS,svm_linear,rd,train_once_da,0.27,3,zhou2016,3
0,2,TS,svm_linear,art,train_once_da,0.76,3,zhou2016,3
0,2,TS,svm_linear,ot,train_once_da,0.59,3,zhou2016,3
0,2,TS,svm_linear,mida,train_once_da,0.5,3,zhou2016,3
0,2,TS,svm_linear,m3d,train_once_da,0.49,3,zhou2016,3
2,2,TS,svm_linear,none,retrain,0.8400000000000001,3,zhou2016,3
0,2,TS,svm_radial,none,train_once,0.51,3,zhou2016,3
0,2,TS,svm_radial,sa,train_once_da,0.52,3,zhou2016,3
0,2,TS,svm_radial,pt,train_once_da,0.5,3,zhou2016,3
0,2,TS,svm_radial,coral,train_once_da,0.5,3,zhou2016,3
0,2,TS,svm_radial,tca,train_once_da,0.5,3,zhou2016,3
0,2,TS,svm_radial,gfk,train_once_da,0.51,3,zhou2016,3
0,2,TS,svm_radial,rd,train_once_da,0.5,3,zhou2016,3
0,2,TS,svm_radial,art,train_once_da,0.73,3,zhou2016,3
0,2,TS,svm_radial,ot,train_once_da,0.48,3,zhou2016,3
0,2,TS,svm_radial,mida,train_once_da,0.53,3,zhou2016,3
0,2,TS,svm_radial,m3d,train_once_da,0.49,3,zhou2016,3
2,2,TS,svm_radial,none,retrain,0.5799999999999998,3,zhou2016,3
0,0,CSP,lda,none,retrain,0.9444444444444444,4,zhou2016,3
0,0,CSP,svm_linear,none,retrain,0.9444444444444444,4,zhou2016,3
0,0,CSP,svm_radial,none,retrain,0.9333333333333333,4,zhou2016,3
0,0,logvar,lda,none,retrain,0.7555555555555555,4,zhou2016,3
0,0,logvar,svm_linear,none,retrain,0.6666666666666667,4,zhou2016,3
0,0,logvar,svm_radial,none,retrain,0.6333333333333334,4,zhou2016,3
0,0,TS,lda,none,retrain,0.8777777777777779,4,zhou2016,3
0,0,TS,svm_linear,none,retrain,0.8777777777777779,4,zhou2016,3
0,0,TS,svm_radial,none,retrain,0.6,4,zhou2016,3
0,1,CSP,lda,none,train_once,0.93,4,zhou2016,3
0,1,CSP,lda,sa,train_once_da,0.96,4,zhou2016,3
0,1,CSP,lda,pt,train_once_da,0.96,4,zhou2016,3
0,1,CSP,lda,coral,train_once_da,0.9,4,zhou2016,3
0,1,CSP,lda,tca,train_once_da,0.89,4,zhou2016,3
0,1,CSP,lda,gfk,train_once_da,0.89,4,zhou2016,3
0,1,CSP,lda,rd,train_once_da,0.5,4,zhou2016,3
0,1,CSP,lda,art,train_once_da,0.94,4,zhou2016,3
0,1,CSP,lda,ot,train_once_da,0.94,4,zhou2016,3
0,1,CSP,lda,mida,train_once_da,0.61,4,zhou2016,3
0,1,CSP,lda,m3d,train_once_da,0.94,4,zhou2016,3
1,1,CSP,lda,none,retrain,0.9099999999999999,4,zhou2016,3
0,1,CSP,svm_linear,none,train_once,0.92,4,zhou2016,3
0,1,CSP,svm_linear,sa,train_once_da,0.94,4,zhou2016,3
0,1,CSP,svm_linear,pt,train_once_da,0.95,4,zhou2016,3
0,1,CSP,svm_linear,coral,train_once_da,0.9,4,zhou2016,3
0,1,CSP,svm_linear,tca,train_once_da,0.66,4,zhou2016,3
0,1,CSP,svm_linear,gfk,train_once_da,0.86,4,zhou2016,3
0,1,CSP,svm_linear,rd,train_once_da,0.5,4,zhou2016,3
0,1,CSP,svm_linear,art,train_once_da,0.92,4,zhou2016,3
0,1,CSP,svm_linear,ot,train_once_da,0.93,4,zhou2016,3
0,1,CSP,svm_linear,mida,train_once_da,0.65,4,zhou2016,3
0,1,CSP,svm_linear,m3d,train_once_da,0.93,4,zhou2016,3
1,1,CSP,svm_linear,none,retrain,0.9099999999999999,4,zhou2016,3
0,1,CSP,svm_radial,none,train_once,0.9,4,zhou2016,3
0,1,CSP,svm_radial,sa,train_once_da,0.94,4,zhou2016,3
0,1,CSP,svm_radial,pt,train_once_da,0.94,4,zhou2016,3
0,1,CSP,svm_radial,coral,train_once_da,0.5,4,zhou2016,3
0,1,CSP,svm_radial,tca,train_once_da,0.74,4,zhou2016,3
0,1,CSP,svm_radial,gfk,train_once_da,0.81,4,zhou2016,3
0,1,CSP,svm_radial,rd,train_once_da,0.5,4,zhou2016,3
0,1,CSP,svm_radial,art,train_once_da,0.94,4,zhou2016,3
0,1,CSP,svm_radial,ot,train_once_da,0.93,4,zhou2016,3
0,1,CSP,svm_radial,mida,train_once_da,0.62,4,zhou2016,3
0,1,CSP,svm_radial,m3d,train_once_da,0.93,4,zhou2016,3
1,1,CSP,svm_radial,none,retrain,0.9,4,zhou2016,3
0,1,logvar,lda,none,train_once,0.76,4,zhou2016,3
0,1,logvar,lda,sa,train_once_da,0.84,4,zhou2016,3
0,1,logvar,lda,pt,train_once_da,0.8,4,zhou2016,3
0,1,logvar,lda,coral,train_once_da,0.5,4,zhou2016,3
0,1,logvar,lda,tca,train_once_da,0.79,4,zhou2016,3
0,1,logvar,lda,gfk,train_once_da,0.76,4,zhou2016,3
0,1,logvar,lda,rd,train_once_da,0.5,4,zhou2016,3
0,1,logvar,lda,art,train_once_da,0.86,4,zhou2016,3
0,1,logvar,lda,ot,train_once_da,0.88,4,zhou2016,3
0,1,logvar,lda,mida,train_once_da,0.5,4,zhou2016,3
0,1,logvar,lda,m3d,train_once_da,0.5,4,zhou2016,3
1,1,logvar,lda,none,retrain,0.86,4,zhou2016,3
0,1,logvar,svm_linear,none,train_once,0.53,4,zhou2016,3
0,1,logvar,svm_linear,sa,train_once_da,0.83,4,zhou2016,3
0,1,logvar,svm_linear,pt,train_once_da,0.82,4,zhou2016,3
0,1,logvar,svm_linear,coral,train_once_da,0.5,4,zhou2016,3
0,1,logvar,svm_linear,tca,train_once_da,0.67,4,zhou2016,3
0,1,logvar,svm_linear,gfk,train_once_da,0.53,4,zhou2016,3
0,1,logvar,svm_linear,rd,train_once_da,0.5,4,zhou2016,3
0,1,logvar,svm_linear,art,train_once_da,0.86,4,zhou2016,3
0,1,logvar,svm_linear,ot,train_once_da,0.59,4,zhou2016,3
0,1,logvar,svm_linear,mida,train_once_da,0.48,4,zhou2016,3
0,1,logvar,svm_linear,m3d,train_once_da,0.53,4,zhou2016,3
1,1,logvar,svm_linear,none,retrain,0.8400000000000001,4,zhou2016,3
0,1,logvar,svm_radial,none,train_once,0.6,4,zhou2016,3
0,1,logvar,svm_radial,sa,train_once_da,0.73,4,zhou2016,3
0,1,logvar,svm_radial,pt,train_once_da,0.52,4,zhou2016,3
0,1,logvar,svm_radial,coral,train_once_da,0.5,4,zhou2016,3
0,1,logvar,svm_radial,tca,train_once_da,0.75,4,zhou2016,3
0,1,logvar,svm_radial,gfk,train_once_da,0.6,4,zhou2016,3
0,1,logvar,svm_radial,rd,train_once_da,0.48,4,zhou2016,3
0,1,logvar,svm_radial,art,train_once_da,0.61,4,zhou2016,3
0,1,logvar,svm_radial,ot,train_once_da,0.54,4,zhou2016,3
0,1,logvar,svm_radial,mida,train_once_da,0.48,4,zhou2016,3
0,1,logvar,svm_radial,m3d,train_once_da,0.55,4,zhou2016,3
1,1,logvar,svm_radial,none,retrain,0.6799999999999999,4,zhou2016,3
0,1,TS,lda,none,train_once,0.82,4,zhou2016,3
0,1,TS,lda,sa,train_once_da,0.8,4,zhou2016,3
0,1,TS,lda,pt,train_once_da,0.77,4,zhou2016,3
0,1,TS,lda,coral,train_once_da,0.51,4,zhou2016,3
0,1,TS,lda,tca,train_once_da,0.46,4,zhou2016,3
0,1,TS,lda,gfk,train_once_da,0.82,4,zhou2016,3
0,1,TS,lda,rd,train_once_da,0.52,4,zhou2016,3
0,1,TS,lda,art,train_once_da,0.83,4,zhou2016,3
0,1,TS,lda,ot,train_once_da,0.5,4,zhou2016,3
0,1,TS,lda,mida,train_once_da,0.53,4,zhou2016,3
0,1,TS,lda,m3d,train_once_da,0.5,4,zhou2016,3
1,1,TS,lda,none,retrain,0.9,4,zhou2016,3
0,1,TS,svm_linear,none,train_once,0.81,4,zhou2016,3
0,1,TS,svm_linear,sa,train_once_da,0.86,4,zhou2016,3
0,1,TS,svm_linear,pt,train_once_da,0.78,4,zhou2016,3
0,1,TS,svm_linear,coral,train_once_da,0.63,4,zhou2016,3
0,1,TS,svm_linear,tca,train_once_da,0.5,4,zhou2016,3
0,1,TS,svm_linear,gfk,train_once_da,0.81,4,zhou2016,3
